recall,prec,f1,threshold,tree_max_depth,sample_id
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.874,3,UHRC2_114genes
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.876,3,UHRC2_114genes
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.878,3,UHRC2_114genes
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.88,3,UHRC2_114genes
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.882,3,UHRC2_114genes
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.884,3,UHRC2_114genes
0.09878419452887538,0.7647058823529411,0.17496635262449528,0.886,3,UHRC2_114genes
0.09878419452887538,0.7647058823529411,0.17496635262449528,0.888,3,UHRC2_114genes
0.09878419452887538,0.7647058823529411,0.17496635262449528,0.89,3,UHRC2_114genes
0.0972644376899696,0.7619047619047619,0.17250673854447438,0.892,3,UHRC2_114genes
0.0972644376899696,0.7619047619047619,0.17250673854447438,0.894,3,UHRC2_114genes
0.09270516717325228,0.7530864197530864,0.16508795669824086,0.896,3,UHRC2_114genes
0.09270516717325228,0.7530864197530864,0.16508795669824086,0.898,3,UHRC2_114genes
0.09270516717325228,0.7625,0.16531165311653115,0.9,3,UHRC2_114genes
0.08966565349544073,0.7564102564102564,0.16032608695652173,0.902,3,UHRC2_114genes
0.0851063829787234,0.7466666666666667,0.15279672578444747,0.904,3,UHRC2_114genes
0.07598784194528875,0.7246376811594203,0.1375515818431912,0.906,3,UHRC2_114genes
0.07446808510638298,0.7205882352941176,0.1349862258953168,0.908,3,UHRC2_114genes
0.0729483282674772,0.7164179104477612,0.13241379310344828,0.91,3,UHRC2_114genes
0.0729483282674772,0.7272727272727273,0.13259668508287292,0.912,3,UHRC2_114genes
0.0729483282674772,0.7384615384615385,0.13278008298755187,0.914,3,UHRC2_114genes
0.0729483282674772,0.7384615384615385,0.13278008298755187,0.916,3,UHRC2_114genes
0.0729483282674772,0.7384615384615385,0.13278008298755187,0.918,3,UHRC2_114genes
0.0729483282674772,0.7384615384615385,0.13278008298755187,0.92,3,UHRC2_114genes
0.07142857142857142,0.734375,0.1301939058171745,0.922,3,UHRC2_114genes
0.07142857142857142,0.734375,0.1301939058171745,0.924,3,UHRC2_114genes
0.07142857142857142,0.734375,0.1301939058171745,0.926,3,UHRC2_114genes
0.07142857142857142,0.734375,0.1301939058171745,0.928,3,UHRC2_114genes
0.06990881458966565,0.7301587301587301,0.12760055478502078,0.93,3,UHRC2_114genes
0.06990881458966565,0.7419354838709677,0.12777777777777777,0.932,3,UHRC2_114genes
0.06990881458966565,0.7419354838709677,0.12777777777777777,0.934,3,UHRC2_114genes
0.06990881458966565,0.7419354838709677,0.12777777777777777,0.936,3,UHRC2_114genes
0.06838905775075987,0.75,0.12534818941504178,0.9380000000000001,3,UHRC2_114genes
0.06838905775075987,0.75,0.12534818941504178,0.9400000000000001,3,UHRC2_114genes
0.06838905775075987,0.75,0.12534818941504178,0.9420000000000001,3,UHRC2_114genes
0.06838905775075987,0.75,0.12534818941504178,0.9440000000000001,3,UHRC2_114genes
0.0668693009118541,0.7586206896551724,0.1229050279329609,0.9460000000000001,3,UHRC2_114genes
0.0668693009118541,0.7586206896551724,0.1229050279329609,0.9480000000000001,3,UHRC2_114genes
0.06534954407294832,0.7543859649122807,0.12027972027972028,0.9500000000000001,3,UHRC2_114genes
0.06231003039513678,0.7454545454545455,0.11500701262272088,0.9520000000000001,3,UHRC2_114genes
0.06231003039513678,0.7592592592592593,0.1151685393258427,0.9540000000000001,3,UHRC2_114genes
0.05927051671732523,0.78,0.11016949152542374,0.9560000000000001,3,UHRC2_114genes
0.05623100303951368,0.7708333333333334,0.1048158640226629,0.9580000000000001,3,UHRC2_114genes
0.0547112462006079,0.7659574468085106,0.1021276595744681,0.96,3,UHRC2_114genes
0.04559270516717325,0.7317073170731707,0.08583690987124463,0.962,3,UHRC2_114genes
0.04559270516717325,0.7317073170731707,0.08583690987124463,0.964,3,UHRC2_114genes
0.04559270516717325,0.7317073170731707,0.08583690987124463,0.966,3,UHRC2_114genes
0.04559270516717325,0.7317073170731707,0.08583690987124463,0.968,3,UHRC2_114genes
0.04559270516717325,0.75,0.08595988538681948,0.97,3,UHRC2_114genes
0.041033434650455926,0.7297297297297297,0.0776978417266187,0.972,3,UHRC2_114genes
0.037993920972644375,0.7142857142857143,0.07215007215007214,0.974,3,UHRC2_114genes
0.0364741641337386,0.7272727272727273,0.06946454413892908,0.976,3,UHRC2_114genes
0.022796352583586626,0.6521739130434783,0.04405286343612335,0.978,3,UHRC2_114genes
0.015197568389057751,0.7142857142857143,0.029761904761904764,0.98,3,UHRC2_114genes
0.001519756838905775,1.0,0.0030349013657056142,0.982,3,UHRC2_114genes
0.001519756838905775,1.0,0.0030349013657056142,0.984,3,UHRC2_114genes
0.001519756838905775,1.0,0.0030349013657056142,0.986,3,UHRC2_114genes
0.0,1.0,0.0,0.988,3,UHRC2_114genes
0.0,1.0,0.0,0.99,3,UHRC2_114genes
0.0,1.0,0.0,0.992,3,UHRC2_114genes
0.0,1.0,0.0,0.994,3,UHRC2_114genes
0.0,1.0,0.0,0.996,3,UHRC2_114genes
0.0,1.0,0.0,0.998,3,UHRC2_114genes
0.0,1.0,0.0,1.0,3,UHRC2_114genes
